"Hong Kong Exchanges and Clearing Limited and/or its subsidiaries endeavour to ensure the"
"accuracy and reliability of the information provided, but do not guarantee its accuracy and"
"reliability and accept no liability (whether in tort or contract or otherwise) for any loss"
"or damage arising from any inaccuracies or omissions."


"STOCK OPTIONS DAILY MARKET REPORT AS AT 01 MAR 2018"


,,,"SUMMARY TRADING VOLUME",,,"SUMMARY OPEN INTEREST"
"HKATS CODE","UNDERLYING STOCK",,"TOTAL","CALLS","PUTS","TOTAL","CALLS","PUTS","IV%*"
A50,X ISHARES A50,(02823),1561,1161,400,49032,23143,25889,25
AAC,AAC TECH,(02018),660,443,217,11413,6188,5225,49
ACC,ANHUI CONCH,(00914),1604,752,852,38904,16144,22760,41
AIA,AIA,(01299),10137,5700,4437,109752,68335,41417,24
ALC,ALUMINUM CORP OF CHINA,(02600),462,339,123,21774,12918,8856,46
AMC,CAM CSI300,(03188),1302,1232,70,22574,10626,11948,23
BCM,BANK OF COMM CO LTD,(03328),2796,702,2094,74781,39857,34924,27
BEA,BANK OF EAST ASIA,(00023),942,605,337,12268,4869,7399,21
BIH,BELLE INT'L,(  NIL),0,0,0,0,0,0,39
BOC,BOC HK (HLDGS) LTD,(02388),4942,2355,2587,51069,23169,27900,22
BYD,BYD COMPANY,(01211),824,404,420,27793,16476,11317,39
CCC,CHINA COMM CONS,(01800),543,130,413,63470,32964,30506,30
CCE,CHINA COAL,(01898),1323,1199,124,21848,7995,13853,34
CCS,COSCO SHIP HOLD,(01919),336,20,316,3081,1134,1947,35
CDA,CHINA CINDA,(01359),223,155,68,18263,12145,6118,33
CGN,CGN POWER,(01816),240,114,126,8717,4744,3973,21
CHB,CHT (ADJ-A),(00941),4,4,0,19946,8170,11776,17
CHT,CHINA MOBILE LTD,(00941),11879,6836,5043,207006,120319,86687,17
CHU,CHINA UNICOM LTD,(00762),1541,368,1173,84276,34318,49958,29
CIT,CITIC,(00267),1148,762,386,22648,13401,9247,27
CKH,CKH HOLDINGS,(00001),3098,1006,2092,65858,29301,36557,22
CKP,CK ASSET,(01113),1439,991,448,17668,9012,8656,26
CLI,CHINA LIFE INSURANCE,(02628),15985,8811,7174,439849,222908,216941,27
CLP,CLP HOLDINGS LTD,(00002),507,114,393,10780,4722,6058,14
CMB,CM BANK,(03968),3912,1990,1922,162274,39635,122639,38
CNC,CNOOC LTD,(00883),4975,1822,3153,230642,113645,116997,32
COG,COUNTRY GARDEN,(02007),880,527,353,8214,6046,2168,48
COL,CHINA OVERSEAS,(00688),741,282,459,39226,18586,20640,36
CPA,CATHAY PACIFIC AIRWAYS,(00293),455,358,97,6750,3940,2810,29
CPC,CHINA PETROL & CHEM COR,(00386),6212,2906,3306,210660,111352,99308,31
CPI,CPIC,(02601),3102,1206,1896,74779,28494,46285,37
CRC,CHINA RAIL CONS,(01186),105,20,85,26329,9346,16983,28
CRG,CHINA RAILWAY,(00390),201,81,120,51581,34810,16771,27
CRL,CHINA RES LAND,(01109),1286,735,551,20161,9305,10856,47
CS3,X WISECSI300ETF,(02827),0,0,0,0,0,0,25
CSA,CSOP A50 ETF,(02822),630,212,418,50477,27408,23069,26
CSB,CSE (ADJ-A),(01088),127,127,0,9156,2592,6564,39
CSE,CHINA SHENHUA,(01088),5035,2832,2203,86478,27359,59119,39
CTB,CITIC BANK,(00998),1044,492,552,98412,55520,42892,36
CTC,CHINA TELECOM CORP LTD,(00728),255,190,65,43853,18257,25596,22
CTS,CITIC SEC,(06030),2857,1516,1341,113762,70048,43714,39
DFM,DONGFENG GROUP,(00489),352,167,185,3098,1140,1958,34
ESP,ESPRIT HOLDINGS LTD,(00330),0,0,0,0,0,0,35
EVG,EVERGRANDE,(03333),300,198,102,4440,3062,1378,53
FIA,FIH (ADJ-A),(02038),0,0,0,0,0,0,35
FIH,FIH,(02038),0,0,0,0,0,0,33
GAC,GAC GROUP,(02238),17,6,11,249,78,171,40
GAH,GEELY AUTO,(00175),1483,708,775,28108,13932,14176,40
GLX,GALAXY ENT,(00027),5842,2448,3394,72857,38161,34696,32
GWM,GREATWALL MOTOR,(02333),1598,661,937,236680,148240,88440,35
HAI,HAITONG SEC,(06837),3567,2386,1181,44181,25232,18949,29
HCF,HS H-SHARE ETF,(02828),1043,584,459,6252,2454,3798,25
HEC,HEH (ADJ-B),(00006),32,0,32,1293,191,1102,25
HEH,POWER ASSETS,(00006),1188,800,388,14794,9931,4863,25
HEX,HK EXCHANGES & CLEARING,(00388),50716,28761,21955,798286,489543,308743,31
HGN,HENGAN INT'L,(01044),133,116,17,5590,2582,3008,29
HKB,HSBC HOLDINGS PLC,(00005),30055,15882,14173,530204,330324,199880,18
HKE,HKG (ADJ-B),(00003),0,0,0,153,106,47,14
HKG,HONG KONG & CHINA GAS,(00003),1122,932,190,10859,3805,7054,15
HLB,HLD (ADJ-B),(00012),0,0,0,341,157,184,24
HLD,HENDERSON LAND DEV LTD,(00012),1127,556,571,9405,5148,4257,23
HNP,HUANENG POWER INT INC,(00902),874,773,101,40998,28315,12683,27
HSB,HANG SENG BANK LTD,(00011),1558,673,885,17734,7327,10407,19
JXC,JIANGXI COPPER,(00358),571,351,220,19119,12112,7007,37
KLE,KUNLUN ENERGY,(00135),244,223,21,11690,5255,6435,31
KSO,KINGSOFT,(03888),2283,1094,1189,36962,16283,20679,47
LEN,LENOVO GROUP,(00992),1305,522,783,187082,124668,62414,28
LIF,LI & FUNG LTD,(00494),72,16,56,11470,7678,3792,33
LNK,LINK REIT,(00823),2124,1519,605,8993,4227,4766,23
MEN,MENGNIU DAIRY,(02319),681,443,238,18389,10125,8264,43
MGM,MGM CHINA,(02282),738,278,460,10122,3027,7095,37
MSB,MINSHENG BANK,(01988),1835,809,1026,56922,26081,30841,33
MTA,MTR (ADJ-A),(00066),0,0,0,404,30,374,17
MTR,MTR CORPORATION LTD,(00066),657,345,312,12529,5682,6847,16
NBM,CNBM,(03323),981,647,334,30976,15330,15646,52
NCL,NCI,(01336),869,395,474,14513,6423,8090,40
NWD,NEW WORLD DEV CO LTD,(00017),2524,1004,1520,33464,16606,16858,25
PAI,PING AN INSURANCE LTD,(02318),29441,14925,14516,1463611,880183,583428,35
PEC,PETROCHINA CO LTD,(00857),3674,1903,1771,267060,121166,145894,28
PIC,PICC P&C,(02328),1056,472,584,23048,9458,13590,30
PIN,PICC GROUP,(01339),268,112,156,9909,5605,4304,38
PLE,GCL-POLY ENERGY,(03800),1,1,0,12308,9393,2915,57
RFP,R&F PROPERTIES,(02777),651,551,100,9358,4267,5091,41
SAN,SANDS CHINA LTD,(01928),8531,2736,5795,98965,39474,59491,28
SHK,SUN HUNG KAI PPT LTD,(00016),1847,1136,711,21374,9215,12159,19
SNO,SUNNY OPT,(02382),164,129,35,978,510,468,39
STC,STANCHART,(02888),2787,684,2103,13867,8150,5717,21
SUN,SUNAC,(01918),269,147,122,1783,478,1305,59
SWA,SWIRE PACIFIC LTD 'A',(00019),525,222,303,8568,4077,4491,18
TCH,TENCENT HOLDINGS LTD,(00700),121898,67199,54699,1749974,1038482,711492,37
TRF,TRACKER FUND OF HK,(02800),564,388,176,3322,1339,1983,21
WHB,WHL (ADJ-B),(00004),1,0,1,6392,2243,4149,54
WHL,THE WHARF (HLDGS) LTD,(00004),2490,1724,766,10867,5255,5612,53
WWC,WANT WANT CHINA,(00151),771,338,433,6842,4649,2193,40
XAB,ABC ($0.001),(01288),2322,1102,1220,43155,14126,29029,29
XBC,BANK OF CHINA ($0.001),(03988),47571,26793,20778,927917,401668,526249,31
XCC,CCB ($0.001),(00939),57438,28990,28448,994556,503652,490904,34
XIC,ICBC ($0.001),(01398),23433,7688,15745,672082,339292,332790,33
YZC,YANZHOU COAL,(01171),1205,488,717,18839,11917,6922,65
ZJM,ZIJIN MINING GROUP,(02899),380,105,275,10281,4954,5327,55

,,"TOTAL",518491,270629,247862,11288737,6082009,5206728

                                                                                            
"TOP 10 TRADED (BY VOLUME)",,,,"VOLUME","SETTLEMENT PRICE","IV%","HIGH#","LOW#","OPEN INTEREST","SETTLEMENT PRICE CHANGE**","% CHANGE IN SETTLEMENT PRICE"

C,XBC,APR18,4.30,12610,0.182,31,0.182,0.180,14063,-0.011,-5.699
C,XCC,MAR18,8.25,7644,0.307,35,0.325,0.241,22950,+0.042,+15.849
C,XBC,SEP18,4.30,6000,0.250,25,0.000,0.000,7882,-0.029,-10.394
P,XBC,SEP18,4.30,6000,0.448,24,0.000,0.000,6030,+0.002,+0.448
P,XCC,MAR18,7.50,5907,0.065,34,0.130,0.063,39109,-0.015,-18.750
P,TCH,JUN18,400.00,5358,14.87,34,18.00,13.82,17377,-2.84,-16.04
C,HEX,MAR18,300.00,4321,6.52,31,6.70,3.69,7922,+1.83,+39.02
C,TCH,MAR18,500.00,4236,3.27,37,3.83,2.31,9212,+1.85,+130.28
P,TCH,MAR18,400.00,3886,2.94,37,5.50,3.35,23615,-1.94,-39.75
C,XCC,MAR18,9.00,3772,0.076,35,0.090,0.054,33293,+0.011,+16.923

"TOP 5 UP (BY % CHANGE IN SETTLEMENT PRICE)"

C,WHL,MAR18,35.00,82,0.30,54,0.57,0.25,181,+0.29,+2900.00
C,WHL,MAR18,36.00,56,0.20,54,0.47,0.19,104,+0.19,+1900.00
C,WHL,MAR18,34.00,359,0.43,54,0.75,0.29,511,+0.40,+1333.33
P,WHL,MAR18,23.00,57,0.14,54,0.09,0.07,114,+0.13,+1300.00
C,WHL,MAR18,37.00,7,0.13,54,0.35,0.31,83,+0.12,+1200.00

"TOP 5 DOWN (BY % CHANGE IN SETTLEMENT PRICE)"

C,STC,MAR18,100.00,0,0.01,21,0.00,0.00,354,-0.06,-85.71
C,STC,MAR18,97.50,0,0.04,22,0.00,0.00,136,-0.13,-76.47
C,CHB,JUN18,89.09,0,0.01,15,0.00,0.00,134,-0.03,-75.00
C,HEH,DEC18,87.50,0,0.01,13,0.00,0.00,0,-0.03,-75.00
C,STC,MAR18,95.00,0,0.11,21,0.00,0.00,918,-0.30,-73.17


"* THE IMPLIED VOLATILITIES FOR AT THE MONEY CALL AND PUT SERIES FOR THE SPOT MONTH"
"** SETTLEMENT PRICE CHANGE FROM SETTLEMENT PRICE OF THE PREVIOUS TRADING DAY"
"('N/A' IF PREVIOUS PRICE IS NOT AVAILABLE)"

"CONTRACT",,,"OPENING PRICE#","DAILY HIGH#","DAILY LOW#","SETTLEMENT PRICE","CHANGE IN SETTLEMENT","IV%","VOLUME","OPEN INTEREST","CHANGE IN OI"
                                                                                            
"CLASS A50 - X ISHARES A50",,,"CLOSING PRICE HK$   15.74"

MAR18,7.50,C,0.00,0.00,0.00,8.24,+0.06,0,0,0,0
MAR18,7.75,C,0.00,0.00,0.00,7.99,+0.06,0,0,0,0
MAR18,8.00,C,0.00,0.00,0.00,7.74,+0.06,0,0,0,0
MAR18,8.25,C,0.00,0.00,0.00,7.49,+0.06,0,0,0,0
MAR18,8.50,C,0.00,0.00,0.00,7.24,+0.06,0,0,0,0
MAR18,8.75,C,0.00,0.00,0.00,6.99,+0.06,0,0,0,0
MAR18,9.00,C,0.00,0.00,0.00,6.74,+0.06,0,0,0,0
MAR18,9.25,C,0.00,0.00,0.00,6.49,+0.06,0,0,0,0
MAR18,9.50,C,0.00,0.00,0.00,6.24,+0.06,0,0,0,0
MAR18,9.75,C,0.00,0.00,0.00,5.99,+0.06,0,0,0,0
MAR18,10.00,C,0.00,0.00,0.00,5.74,+0.06,0,0,0,0
MAR18,10.50,C,0.00,0.00,0.00,5.25,+0.06,60,0,0,0
MAR18,11.00,C,0.00,0.00,0.00,4.75,+0.06,54,0,0,0
MAR18,11.50,C,0.00,0.00,0.00,4.25,+0.06,47,0,0,0
MAR18,12.00,C,0.00,0.00,0.00,3.75,+0.06,41,0,1,0
MAR18,12.50,C,0.00,0.00,0.00,3.25,+0.06,35,0,0,0
MAR18,13.00,C,0.00,0.00,0.00,2.75,+0.06,30,0,0,0
MAR18,13.50,C,0.00,0.00,0.00,2.25,+0.06,24,0,0,0
MAR18,14.00,C,0.00,0.00,0.00,1.77,+0.06,26,0,95,0
MAR18,14.50,C,0.00,0.00,0.00,1.31,+0.04,25,0,203,0
MAR18,15.00,C,0.00,0.00,0.00,0.91,+0.03,26,0,630,0
MAR18,15.50,C,0.00,0.00,0.00,0.56,+0.02,25,0,1962,0
MAR18,16.00,C,0.33,0.35,0.33,0.32,+0.01,25,14,342,+14
MAR18,16.50,C,0.13,0.17,0.13,0.17,+0.01,25,247,771,+75
MAR18,17.00,C,0.08,0.08,0.08,0.08,0.00,25,2,1721,+2
MAR18,17.50,C,0.00,0.00,0.00,0.03,-0.01,25,0,472,0
MAR18,18.00,C,0.00,0.00,0.00,0.02,0.00,27,0,304,0
MAR18,18.50,C,0.01,0.01,0.01,0.01,0.00,28,4,711,0
MAR18,19.00,C,0.00,0.00,0.00,0.01,0.00,32,0,492,0
MAR18,19.50,C,0.00,0.00,0.00,0.01,0.00,36,0,135,0
MAR18,20.00,C,0.01,0.01,0.01,0.01,0.00,40,16,519,+16
MAR18,21.00,C,0.00,0.00,0.00,0.01,0.00,47,0,313,0
MAR18,22.00,C,0.00,0.00,0.00,0.01,0.00,53,0,102,0
MAR18,23.00,C,0.00,0.00,0.00,0.01,0.00,59,0,6,0
MAR18,24.00,C,0.00,0.00,0.00,0.01,0.00,65,0,0,0
MAR18,25.00,C,0.00,0.00,0.00,0.01,0.00,70,0,0,0
MAR18,26.00,C,0.00,0.00,0.00,0.01,0.00,75,0,0,0
MAR18,27.00,C,0.00,0.00,0.00,0.01,0.00,80,0,0,0
APR18,9.50,C,0.00,0.00,0.00,6.25,+0.06,40,0,0,0
