"Hong Kong Exchanges and Clearing Limited and/or its subsidiaries endeavour to ensure the"
"accuracy and reliability of the information provided, but do not guarantee its accuracy and"
"reliability and accept no liability (whether in tort or contract or otherwise) for any loss"
"or damage arising from any inaccuracies or omissions."


"STOCK OPTIONS DAILY MARKET REPORT AS AT 06 APR 2018"


,,,"SUMMARY TRADING VOLUME",,,"SUMMARY OPEN INTEREST"
"HKATS CODE","UNDERLYING STOCK",,"TOTAL","CALLS","PUTS","TOTAL","CALLS","PUTS","IV%*"
A50,X ISHARES A50,(02823),703,493,210,30947,15433,15514,27
AAC,AAC TECH,(02018),947,366,581,11849,5014,6835,43
ACC,ANHUI CONCH,(00914),4430,2152,2278,40459,18726,21733,45
AIA,AIA,(01299),7240,2565,4675,79241,43940,35301,29
ALC,ALUMINUM CORP OF CHINA,(02600),921,568,353,13574,8108,5466,40
AMC,CAM CSI300,(03188),876,265,611,18889,9736,9153,25
BCM,BANK OF COMM CO LTD,(03328),1044,380,664,69311,32289,37022,25
BEA,BANK OF EAST ASIA,(00023),798,548,250,13735,5304,8431,24
BIH,BELLE INT'L,(  NIL),0,0,0,0,0,0,34
BOC,BOC HK (HLDGS) LTD,(02388),2207,874,1333,44487,19479,25008,22
BYD,BYD COMPANY,(01211),2001,989,1012,27883,14748,13135,37
CCC,CHINA COMM CONS,(01800),833,398,435,57072,26631,30441,28
CCE,CHINA COAL,(01898),640,0,640,14606,7342,7264,35
CCS,COSCO SHIP HOLD,(01919),92,42,50,2702,1541,1161,37
CDA,CHINA CINDA,(01359),33,1,32,11320,6385,4935,25
CGN,CGN POWER,(01816),387,373,14,7593,3549,4044,22
CHB,CHT (ADJ-A),(00941),10,0,10,6576,2449,4127,18
CHT,CHINA MOBILE LTD,(00941),7176,3071,4105,210489,120582,89907,19
CHU,CHINA UNICOM LTD,(00762),4104,566,3538,62176,19868,42308,31
CIT,CITIC,(00267),413,246,167,17432,8697,8735,25
CKH,CKH HOLDINGS,(00001),2016,1354,662,53620,25063,28557,18
CKP,CK ASSET,(01113),573,329,244,13644,6695,6949,23
CLI,CHINA LIFE INSURANCE,(02628),17630,2214,15416,362581,152516,210065,26
CLP,CLP HOLDINGS LTD,(00002),309,108,201,9605,3760,5845,12
CMB,CM BANK,(03968),9426,2185,7241,142143,50572,91571,33
CNC,CNOOC LTD,(00883),5635,1523,4112,182739,82960,99779,30
COG,COUNTRY GARDEN,(02007),256,158,98,16370,13217,3153,48
COL,CHINA OVERSEAS,(00688),1093,350,743,25360,12628,12732,34
CPA,CATHAY PACIFIC AIRWAYS,(00293),135,22,113,6264,3008,3256,23
CPC,CHINA PETROL & CHEM COR,(00386),12204,6602,5602,202842,103140,99702,34
CPI,CPIC,(02601),3194,1190,2004,74483,29674,44809,33
CRC,CHINA RAIL CONS,(01186),244,174,70,12774,7251,5523,26
CRG,CHINA RAILWAY,(00390),119,90,29,22852,12508,10344,28
CRL,CHINA RES LAND,(01109),479,206,273,14390,7279,7111,40
CSA,CSOP A50 ETF,(02822),445,170,275,36490,19173,17317,28
CSB,CSE (ADJ-A),(01088),0,0,0,2580,816,1764,36
CSE,CHINA SHENHUA,(01088),2824,735,2089,110442,30993,79449,37
CTB,CITIC BANK,(00998),2197,814,1383,106053,54771,51282,34
CTC,CHINA TELECOM CORP LTD,(00728),993,577,416,35568,12916,22652,26
CTS,CITIC SEC,(06030),2339,1747,592,73782,43717,30065,33
DFM,DONGFENG GROUP,(00489),229,102,127,2960,1119,1841,35
