"Hong Kong Exchanges and Clearing Limited and/or its subsidiaries endeavour to ensure the"
"accuracy and reliability of the information provided, but do not guarantee its accuracy and"
"reliability and accept no liability (whether in tort or contract or otherwise) for any loss"
"or damage arising from any inaccuracies or omissions."


"STOCK OPTIONS DAILY MARKET REPORT AS AT 20 MAR 2018"


,,,"SUMMARY TRADING VOLUME",,,"SUMMARY OPEN INTEREST"
"HKATS CODE","UNDERLYING STOCK",,"TOTAL","CALLS","PUTS","TOTAL","CALLS","PUTS","IV%*"
A50,X ISHARES A50,(02823),586,140,446,51031,23307,27724,23
AAC,AAC TECH,(02018),1991,905,1086,15989,8556,7433,50
ACC,ANHUI CONCH,(00914),1728,1039,689,49700,23334,26366,44
AIA,AIA,(01299),6229,3665,2564,120646,71479,49167,27
ALC,ALUMINUM CORP OF CHINA,(02600),1591,577,1014,23855,15066,8789,46
AMC,CAM CSI300,(03188),216,164,52,26206,12523,13683,23
BCM,BANK OF COMM CO LTD,(03328),1637,849,788,87896,47312,40584,21
BEA,BANK OF EAST ASIA,(00023),407,165,242,14035,5534,8501,21
BIH,BELLE INT'L,(  NIL),0,0,0,0,0,0,72
BOC,BOC HK (HLDGS) LTD,(02388),2561,1423,1138,65911,29242,36669,21
BYD,BYD COMPANY,(01211),2271,1492,779,33447,19100,14347,39
CCC,CHINA COMM CONS,(01800),1323,23,1300,69383,35701,33682,23
CCE,CHINA COAL,(01898),545,395,150,25342,10545,14797,36
CCS,COSCO SHIP HOLD,(01919),0,0,0,5497,2232,3265,27
CDA,CHINA CINDA,(01359),30,20,10,20527,13512,7015,30
CGN,CGN POWER,(01816),24,18,6,11266,6517,4749,22
CHB,CHT (ADJ-A),(00941),567,0,567,20166,8353,11813,21
CHT,CHINA MOBILE LTD,(00941),8015,3796,4219,245244,144827,100417,20
CHU,CHINA UNICOM LTD,(00762),754,460,294,100116,40255,59861,25
CIT,CITIC,(00267),384,178,206,25946,15491,10455,21
CKH,CKH HOLDINGS,(00001),2709,1567,1142,76965,35459,41506,17
CKP,CK ASSET,(01113),925,651,274,23463,12184,11279,22
