"Hong Kong Exchanges and Clearing Limited and/or its subsidiaries endeavour to ensure the"
"accuracy and reliability of the information provided, but do not guarantee its accuracy and"
"reliability and accept no liability (whether in tort or contract or otherwise) for any loss"
"or damage arising from any inaccuracies or omissions."


"STOCK OPTIONS DAILY MARKET REPORT AS AT 12 APR 2018"


,,,"SUMMARY TRADING VOLUME",,,"SUMMARY OPEN INTEREST"
"HKATS CODE","UNDERLYING STOCK",,"TOTAL","CALLS","PUTS","TOTAL","CALLS","PUTS","IV%*"
A50,X ISHARES A50,(02823),574,93,481,34182,18175,16007,23
AAC,AAC TECH,(02018),680,381,299,14603,7065,7538,41
ACC,ANHUI CONCH,(00914),3660,2235,1425,45796,21710,24086,44
AIA,AIA,(01299),10925,6840,4085,92357,50141,42216,27
ALC,ALUMINUM CORP OF CHINA,(02600),1663,1382,281,14580,8887,5693,49
AMC,CAM CSI300,(03188),207,94,113,19539,10482,9057,21
BCM,BANK OF COMM CO LTD,(03328),2188,1090,1098,71725,33451,38274,20
BEA,BANK OF EAST ASIA,(00023),240,30,210,14215,5657,8558,20
BIH,BELLE INT'L,(  NIL),0,0,0,0,0,0,35
BOC,BOC HK (HLDGS) LTD,(02388),16161,1289,14872,63385,24438,38947,21
BYD,BYD COMPANY,(01211),2057,1270,787,31258,17091,14167,32
CCC,CHINA COMM CONS,(01800),1852,686,1166,59638,28068,31570,26
CCE,CHINA COAL,(01898),1270,140,1130,17906,7999,9907,32
CCS,COSCO SHIP HOLD,(01919),416,148,268,4022,2001,2021,30
CDA,CHINA CINDA,(01359),145,123,22,11758,6675,5083,21
CGN,CGN POWER,(01816),210,143,67,8004,3797,4207,23
CHB,CHT (ADJ-A),(00941),28,0,28,6572,2449,4123,16
CHT,CHINA MOBILE LTD,(00941),4536,2000,2536,219351,126524,92827,19
CHU,CHINA UNICOM LTD,(00762),2396,1460,936,71528,24725,46803,30
CIT,CITIC,(00267),163,20,143,18602,9214,9388,21
CKH,CKH HOLDINGS,(00001),1549,671,878,55910,25776,30134,19
CKP,CK ASSET,(01113),560,267,293,14795,7069,7726,18
CLI,CHINA LIFE INSURANCE,(02628),14597,4413,10184,401945,179781,222164,23
CLP,CLP HOLDINGS LTD,(00002),415,179,236,10282,4037,6245,11
CMB,CM BANK,(03968),7328,2338,4990,158224,54623,103601,31
CNC,CNOOC LTD,(00883),16838,6515,10323,195310,90423,104887,30
COG,COUNTRY GARDEN,(02007),1577,78,1499,18312,13458,4854,41
COL,CHINA OVERSEAS,(00688),736,320,416,27182,13113,14069,33
CPA,CATHAY PACIFIC AIRWAYS,(00293),401,145,256,6783,3034,3749,19
CPC,CHINA PETROL & CHEM COR,(00386),5500,2558,2942,213095,106381,106714,28
CPI,CPIC,(02601),7357,3459,3898,94525,36510,58015,28
CRC,CHINA RAIL CONS,(01186),113,44,69,17256,11355,5901,22
CRG,CHINA RAILWAY,(00390),85,83,2,23241,12919,10322,24
CRL,CHINA RES LAND,(01109),668,233,435,14642,7388,7254,37
CSA,CSOP A50 ETF,(02822),1444,886,558,38855,20910,17945,23
CSB,CSE (ADJ-A),(01088),31,31,0,2410,847,1563,33
CSE,CHINA SHENHUA,(01088),5329,2952,2377,117268,35555,81713,33
CTB,CITIC BANK,(00998),897,368,529,111358,57030,54328,33
CTC,CHINA TELECOM CORP LTD,(00728),313,159,154,36232,13367,22865,23
CTS,CITIC SEC,(06030),3991,1935,2056,80423,47297,33126,31
DFM,DONGFENG GROUP,(00489),332,32,300,3656,1253,2403,31
EVG,EVERGRANDE,(03333),356,233,123,7033,4540,2493,46
FIH,FIH,(02038),0,0,0,0,0,0,32
GAC,GAC GROUP,(02238),36,24,12,1195,512,683,40
GAH,GEELY AUTO,(00175),1032,777,255,33607,15837,17770,36
GLX,GALAXY ENT,(00027),5939,3107,2832,55617,27184,28433,31
GWM,GREATWALL MOTOR,(02333),1836,350,1486,209670,112939,96731,35
